,row_id,energy_forecast
180,95173,2207.499452
181,95174,2220.057839
182,95175,2230.676238
183,95176,2234.88798
184,95177,2234.815622
185,95178,2239.69553
186,95179,2257.091934
187,95180,2282.971992
188,95181,2300.637128
189,95182,2290.684121
190,95183,2244.146386
191,95184,2168.229556
192,95185,2080.94382
193,95186,2000.565164
194,95187,1939.081663
195,95188,1903.15361
196,95189,1897.979693
197,95190,1927.252939
198,95191,1988.047852
199,95192,2066.630746
200,95193,2141.857771
201,95194,2195.801376
202,95195,2223.498802
203,95196,2233.397171
204,95197,2238.098048
205,95198,2243.826879
206,95199,2247.994417
207,95200,2246.169181
208,95201,2240.503616
209,95202,2240.258531
210,95203,2253.017058
211,95204,2274.759689
212,95205,2288.795647
213,95206,2275.724074
214,95207,2226.575457
215,95208,2148.547426
216,95209,2059.637346
217,95210,1978.103866
218,95211,1915.913566
219,95212,1879.701468
220,95213,1874.637643
221,95214,1904.383594
222,95215,1965.979874
223,95216,2045.656893
224,95217,2122.233443
225,95218,2177.743657
226,95219,2207.185986
227,95220,2218.968778
228,95221,2225.655299
229,95222,2233.433616
230,95223,2239.678439
231,95224,2239.923968
232,95225,2236.290401
233,95226,2238.008683
234,95227,2252.63473
235,95228,2276.124691
236,95229,2291.766494
237,95230,2280.14116
238,95231,2232.264306
239,95232,2155.321969
240,95233,2067.303186
241,95234,1986.461467
242,95235,1924.761336
243,95236,1888.838687
244,95237,1883.867196
245,95238,1913.514478
246,95239,1974.82944
247,95240,2054.052807
248,95241,2130.015334
249,95242,2184.764438
250,95243,2213.31284
251,95244,2224.083798
252,95245,2229.65578
253,95246,2236.232011
254,95247,2241.201981
255,95248,2240.113977
256,95249,2235.101296
257,95250,2235.406718
258,95251,2248.596494
259,95252,2270.635389
260,95253,2284.818061
261,95254,2271.730231
262,95255,2222.390097
263,95256,2143.984099
264,95257,2054.499489
265,95258,1972.185837
266,95259,1909.001651
267,95260,1871.574843
268,95261,1865.069309
269,95262,1893.141272
270,95263,1952.826878
271,95264,2030.352978
272,95265,2104.535639
273,95266,2157.407088
274,95267,2183.964696
275,95268,2192.616558
276,95269,2195.92653
277,95270,2200.08414
278,95271,2202.46646
279,95272,2198.610994
280,95273,2190.642231
281,95274,2187.796451
282,95275,2197.636009
283,95276,2216.124657
284,95277,2226.559156
285,95278,2209.530659
286,95279,2156.066282
287,95280,2073.364987
288,95281,1979.430223
289,95282,1892.531457
290,95283,1824.650758
291,95284,1782.443187
292,95285,1771.103239
293,95286,1794.321004
294,95287,1849.169528
295,95288,1921.915307
296,95289,1991.416468
297,95290,2039.749345
298,95291,2061.957047
299,95292,2066.494587
300,95293,2065.973452
301,95294,2066.631
302,95295,2065.891818
303,95296,2059.340072
304,95297,2049.145525
305,95298,2044.587793
306,95299,2053.270098
307,95300,2071.194066
308,95301,2081.690838
309,95302,2065.38197
310,95303,2013.320558
311,95304,1932.726715
312,95305,1841.619844
313,95306,1758.279848
314,95307,1694.693452
315,95308,1657.514378
316,95309,1651.929641
317,95310,1681.615623
318,95311,1743.625401
319,95312,1824.199296
320,95313,1902.163152
321,95314,1959.555086
322,95315,1991.374298
323,95316,2006.026497
324,95317,2016.06883
325,95318,2027.6797
326,95319,2038.220592
327,95320,2043.208943
328,95321,2044.744718
329,95322,2052.035268
330,95323,2072.609713
331,95324,2102.394393
332,95325,2124.644655
333,95326,2119.906432
334,95327,2079.158058
335,95328,2009.546427
336,95329,1929.019937
337,95330,1855.790352
338,95331,1801.779752
339,95332,1773.581305
340,95333,1776.326113
341,95334,1813.639805
342,95335,1882.530321
343,95336,1969.198863
344,95337,2052.43853
345,95338,2114.26134
346,95339,2149.647258
347,95340,2166.989776
348,95341,2178.840908
349,95342,2191.381024
350,95343,2201.980603
351,95344,2206.172977
352,95345,2206.080697
353,95346,2210.940126
354,95347,2228.315493
355,95348,2254.173953
356,95349,2271.816926
357,95350,2261.841189
358,95351,2215.280155
359,95352,2139.339453
360,95353,2052.029272
361,95354,1971.625593
362,95355,1910.11649
363,95356,1874.162253
364,95357,1868.961568
365,95358,1898.207459
366,95359,1958.97443
367,95360,2037.52879
368,95361,2112.726688
369,95362,2166.640572
370,95363,2194.307679
371,95364,2204.17513
372,95365,2208.844489
373,95366,2214.541199
374,95367,2218.676011
375,95368,2216.817442
376,95369,2211.117936
377,95370,2210.838301
378,95371,2223.561667
379,95372,2245.268522
380,95373,2259.26809
381,95374,2246.159511
382,95375,2196.973271
383,95376,2118.906997
384,95377,2029.958054
385,95378,1948.385089
386,95379,1886.154681
387,95380,1849.901851
388,95381,1844.796669
389,95382,1874.500636
390,95383,1936.054305
391,95384,2015.688084
392,95385,2092.220765
393,95386,2147.686479
394,95387,2177.083677
395,95388,2188.820707
396,95389,2195.460832
397,95390,2203.19212
398,95391,2209.389279
399,95392,2209.586509
400,95393,2205.904008
401,95394,2207.57272
402,95395,2222.148561
403,95396,2245.587679
404,95397,2261.178002
405,95398,2249.500549
406,95399,2201.57094
407,95400,2124.57521
408,95401,2036.502394
409,95402,1955.606005
410,95403,1893.850565
411,95404,1857.871969
412,95405,1852.843893
413,95406,1882.43395
414,95407,1943.69105
415,95408,2022.855917
416,95409,2098.759306
417,95410,2153.448634
418,95411,2181.936623
419,95412,2192.646531
420,95413,2198.156827
421,95414,2204.670736
422,95415,2209.577748
423,95416,2208.426151
424,95417,2203.349243
425,95418,2203.589805
426,95419,2216.714086
427,95420,2238.686856
428,95421,2252.80277
429,95422,2239.647552
430,95423,2190.239401
431,95424,2111.764756
432,95425,2022.210872
433,95426,1939.827319
434,95427,1876.572606
435,95428,1839.074648
436,95429,1832.497339
437,95430,1860.496906
438,95431,1920.109496
439,95432,1997.56196
440,95433,2071.670367
441,95434,2124.466945
442,95435,2150.949067
443,95436,2159.524829
444,95437,2162.758089
445,95438,2166.838378
446,95439,2169.142767
447,95440,2165.208762
448,95441,2157.160856
449,95442,2154.23533
450,95443,2163.994539
451,95444,2182.402239
452,95445,2192.755193
453,95446,2175.644554
454,95447,2122.097442
455,95448,2039.312819
456,95449,1945.294139
457,95450,1858.310868
458,95451,1790.34508
459,95452,1748.051837
460,95453,1736.625635
461,95454,1759.756569
462,95455,1814.517685
463,95456,1887.175483
464,95457,1956.588092
465,95458,2004.83185
466,95459,2026.949865
467,95460,2031.397156
468,95461,2030.78521
469,95462,2031.35139
470,95463,2030.520284
471,95464,2023.876063
472,95465,2013.58849
473,95466,2008.937186
474,95467,2017.525375
475,95468,2035.354687
476,95469,2045.756264
477,95470,2029.351666
478,95471,1977.193993
479,95472,1896.50336
480,95473,1805.299174
481,95474,1721.861341
482,95475,1658.176588
483,95476,1620.898642
484,95477,1615.21452
485,95478,1644.800608
486,95479,1706.709987
487,95480,1787.18298
488,95481,1865.045436
489,95482,1922.335475
490,95483,1954.052299
491,95484,1968.601623
492,95485,1978.540597
493,95486,1990.047627
494,95487,2000.484202
495,95488,2005.367763
496,95489,2006.798278
497,95490,2013.983102
498,95491,2034.45136
499,95492,2064.129396
500,95493,2086.272559
501,95494,2081.426787
502,95495,2040.570419
503,95496,1970.850352
504,95497,1890.214987
505,95498,1816.876095
506,95499,1762.755757
507,95500,1734.447147
508,95501,1737.081372
509,95502,1774.284064
510,95503,1843.063167
511,95504,1929.619888
512,95505,2012.74733
513,95506,2074.457515
514,95507,2109.730414
515,95508,2126.959522
516,95509,2138.696858
517,95510,2151.122797
518,95511,2161.607822
519,95512,2165.685269
520,95513,2165.477694
521,95514,2170.221466
522,95515,2187.480817
523,95516,2213.222907
524,95517,2230.749161
525,95518,2220.656361
526,95519,2173.977925
527,95520,2097.919486
528,95521,2010.491239
529,95522,1929.969168
530,95523,1868.341354
531,95524,1832.26809
532,95525,1826.948069
533,95526,1856.074319
534,95527,1916.721348
535,95528,1995.155472
536,95529,2070.232844
537,95530,2124.025917
538,95531,2151.571934
539,95532,2161.31802
540,95533,2165.865745
541,95534,2171.440557
542,95535,2175.453212
543,95536,2173.472232
544,95537,2167.650068
545,95538,2167.247531
546,95539,2179.847757
547,95540,2201.431241
548,95541,2215.307211
549,95542,2202.074811
550,95543,2152.764535
551,95544,2074.574014
552,95545,1985.500619
553,95546,1903.803002
554,95547,1841.447748
555,95548,1805.069884
556,95549,1799.839483
557,95550,1829.418055
558,95551,1890.846157
559,95552,1970.354202
560,95553,2046.760988
561,95554,2102.100652
562,95555,2131.371651
563,95556,2142.982337
564,95557,2149.49598
565,95558,2157.100654
566,95559,2163.171072
567,95560,2163.241441
568,95561,2159.431963
569,95562,2160.973589
570,95563,2175.42224
571,95564,2198.73407
572,95565,2214.197013
573,95566,2202.392094
574,95567,2154.334938
575,95568,2077.211587
576,95569,1989.011082
577,95570,1907.98694
578,95571,1846.103691
579,95572,1809.997234
580,95573,1804.841252
581,95574,1834.303365
582,95575,1895.432487
583,95576,1974.469349
584,95577,2050.244712
585,95578,2104.805998
586,95579,2133.165937
587,95580,2143.74779
588,95581,2149.130034
589,95582,2155.5159
590,95583,2160.294883
591,95584,2159.015279
592,95585,2153.81039
593,95586,2153.923003
594,95587,2166.919376
595,95588,2188.764281
596,95589,2202.752381
597,95590,2189.469407
598,95591,2139.933561
599,95592,2061.331292
600,95593,1971.649858
601,95594,1889.138837
602,95595,1825.756744
603,95596,1788.131498
604,95597,1781.427001
605,95598,1809.299485
606,95599,1868.785104
607,95600,1946.110715
608,95601,2020.092393
609,95602,2072.762372
610,95603,2099.11803
611,95604,2107.567471
612,95605,2110.674559
613,95606,2114.628829
614,95607,2116.80736
615,95608,2112.747664
616,95609,2104.574239
617,95610,2101.523373
618,95611,2111.157427
619,95612,2129.440162
620,95613,2139.668348
621,95614,2122.433146
622,95615,2068.761678
623,95616,1985.852915
624,95617,1891.710316
625,95618,1804.603354
626,95619,1736.514107
627,95620,1694.097645
628,95621,1682.54847
629,95622,1705.556683
630,95623,1760.195335
631,95624,1832.730932
632,95625,1902.02161
633,95626,1950.143712
634,95627,1972.140353
635,95628,1976.466558
636,95629,1975.73382
637,95630,1976.179507
638,95631,1975.228214
639,95632,1968.464116
640,95633,1958.056985
641,95634,1953.286446
642,95635,1961.755729
643,95636,1979.46647
644,95637,1989.749819
645,95638,1973.227338
646,95639,1920.952135
647,95640,1840.144332
648,95641,1748.823339
649,95642,1665.26907
650,95643,1601.468258
651,95644,1564.074635
652,95645,1558.275224
653,95646,1587.746416
654,95647,1649.541299
655,95648,1729.900201
656,95649,1807.648975
657,95650,1864.825751
658,95651,1896.429734
659,95652,1910.866645
660,95653,1920.693639
661,95654,1932.089129
662,95655,1942.414609
663,95656,1947.187525
664,95657,1948.507852
665,95658,1955.58295
666,95659,1975.941948
667,95660,2005.511198
668,95661,2027.546053
669,95662,2022.592457
670,95663,1981.628754
671,95664,1911.801847
672,95665,1831.060143
673,95666,1757.615417
674,95667,1703.389757
675,95668,1674.97634
676,95669,1677.506281
677,95670,1714.605215
678,95671,1783.281093
679,95672,1869.735127
680,95673,1952.760425
681,95674,2014.369014
682,95675,2049.540871
683,95676,2066.669495
684,95677,2078.306911
685,95678,2090.633498
686,95679,2101.019746
687,95680,2104.998995
688,95681,2104.693806
689,95682,2109.340553
690,95683,2126.503473
691,95684,2152.149732
692,95685,2169.580758
693,95686,2159.39334
694,95687,2112.620899
695,95688,2036.469075
696,95689,1948.948065
697,95690,1868.333861
698,95691,1806.614547
699,95692,1770.45042
700,95693,1765.04018
701,95694,1794.076857
702,95695,1854.634966
703,95696,1932.980827
704,95697,2007.970596
705,95698,2061.676733
706,95699,2089.136483
707,95700,2098.796978
708,95701,2103.259791
709,95702,2108.750374
710,95703,2112.679489
711,95704,2110.615663
712,95705,2104.711348
713,95706,2104.227362
714,95707,2116.746844
715,95708,2138.250294
716,95709,2152.046943
717,95710,2138.735941
718,95711,2089.347785
719,95712,2011.080111
720,95713,1921.930293
721,95714,1840.156987
722,95715,1777.726784
723,95716,1741.274711
724,95717,1735.97085
725,95718,1765.476711
726,95719,1826.832855
727,95720,1906.269702
728,95721,1982.606051
729,95722,2037.876043
730,95723,2067.078139
731,95724,2078.620695
732,95725,2085.066986
733,95726,2092.605086
734,95727,2098.609715
735,95728,2098.615081
736,95729,2094.741392
737,95730,2096.2196
738,95731,2110.60563
739,95732,2133.855641
740,95733,2149.257569
741,95734,2137.392443
742,95735,2089.27589
743,95736,2012.093955
744,95737,1923.835685
745,95738,1842.754596
746,95739,1780.815225
747,95740,1744.653472
748,95741,1739.443024
749,95742,1768.851502
750,95743,1829.927824
751,95744,1908.912725
752,95745,1984.636967
753,95746,2039.147977
754,95747,2067.458485
755,95748,2077.991758
756,95749,2083.326273
757,95750,2089.665264
758,95751,2094.39823
759,95752,2093.073468
760,95753,2087.824284
761,95754,2087.893466
762,95755,2100.847274
763,95756,2122.650484
764,95757,2136.597762
765,95758,2123.274838
766,95759,2073.69992
767,95760,1995.059457
768,95761,1905.340709
769,95762,1822.793257
770,95763,1759.375617
771,95764,1721.715711
772,95765,1714.977443
773,95766,1742.817048
774,95767,1802.270679
775,95768,1879.565197
776,95769,1953.516677
777,95770,2006.157357
778,95771,2032.484617
779,95772,2040.90656
780,95773,2043.987052
781,95774,2047.915632
782,95775,2050.069378
783,95776,2045.985805
784,95777,2037.789412
785,95778,2034.716488
786,95779,2044.329396
787,95780,2062.591898
788,95781,2072.800766
789,95782,2055.54716
790,95783,2001.858205
791,95784,1918.932873
792,95785,1824.774623
793,95786,1737.652931
794,95787,1669.549875
795,95788,1627.120525
796,95789,1615.559384
797,95790,1638.556555
798,95791,1693.185089
799,95792,1765.711493
800,95793,1834.993904
801,95794,1883.108665
802,95795,1905.098893
803,95796,1909.419611
804,95797,1908.682314
805,95798,1909.124371
806,95799,1908.170376
807,95800,1901.404506
808,95801,1890.996532
809,95802,1886.22608
810,95803,1894.69638
811,95804,1912.409068
812,95805,1922.695294
813,95806,1906.176621
814,95807,1853.906157
815,95808,1773.104022
816,95809,1681.789628
817,95810,1598.242889
818,95811,1534.450535
819,95812,1497.066301
820,95813,1491.277209
821,95814,1520.759649
822,95815,1582.56671
823,95816,1662.938718
824,95817,1740.701527
825,95818,1797.893264
826,95819,1829.513136
827,95820,1843.966863
828,95821,1853.811598
829,95822,1865.225755
830,95823,1875.570827
831,95824,1880.364258
832,95825,1881.706023
833,95826,1888.803481
834,95827,1909.185762
835,95828,1938.779213
836,95829,1960.83919
837,95830,1955.911633
838,95831,1914.974887
839,95832,1845.175854
840,95833,1764.462938
841,95834,1691.047913
842,95835,1636.852866
843,95836,1608.470975
844,95837,1611.03335
845,95838,1648.165627
846,95839,1716.875755
847,95840,1803.364945
848,95841,1886.426301
849,95842,1948.071851
850,95843,1983.281569
851,95844,2000.448953
852,95845,2012.126027
853,95846,2024.493167
854,95847,2034.920861
855,95848,2038.942448
856,95849,2038.680487
857,95850,2043.371349
858,95851,2060.579271
859,95852,2086.271415
860,95853,2103.749208
861,95854,2093.609436
862,95855,2046.885518
863,95856,1970.783093
864,95857,1883.312355
865,95858,1802.749292
866,95859,1741.081988
867,95860,1704.970738
868,95861,1699.614236
869,95862,1728.705514
870,95863,1789.319081
871,95864,1867.721256
872,95865,1942.768193
873,95866,1996.532347
874,95867,2024.050963
875,95868,2033.771168
876,95869,2038.294534
877,95870,2043.84651
878,95871,2047.837854
879,95872,2045.837089
880,95873,2039.996668
881,95874,2039.577402
882,95875,2052.16243
883,95876,2073.732247
884,95877,2087.596082
885,95878,2074.353081
886,95879,2025.033738
887,95880,1946.835686
888,95881,1857.756296
889,95882,1776.05422
890,95883,1713.696045
891,95884,1677.316797
892,95885,1672.086552
893,95886,1701.666818
894,95887,1763.098152
895,95888,1842.61097
896,95889,1919.024069
897,95890,1974.371585
898,95891,2003.651976
899,95892,2015.273594
900,95893,2021.799709
901,95894,2029.418394
902,95895,2035.504362
903,95896,2035.59182
904,95897,2031.80097
905,95898,2033.362761
906,95899,2047.833115
907,95900,2071.168185
908,95901,2086.655905
909,95902,2074.877297
910,95903,2026.847987
911,95904,1949.754015
912,95905,1861.584422
913,95906,1780.592722
914,95907,1718.743447
915,95908,1682.672493
916,95909,1677.553541
917,95910,1707.05421
918,95911,1768.223413
919,95912,1847.301879
920,95913,1923.120368
921,95914,1977.726301
922,95915,2006.132403
923,95916,2016.761937
924,95917,2022.193377
925,95918,2028.62995
926,95919,2033.461152
927,95920,2032.235274
928,95921,2027.085617
929,95922,2027.254967
930,95923,2040.309577
931,95924,2062.214218
932,95925,2076.263553
933,95926,2063.043305
934,95927,2013.571678
935,95928,1935.035117
936,95929,1845.420876
937,95930,1762.978531
938,95931,1699.666593
939,95932,1662.11298
940,95933,1655.48159
941,95934,1683.428652
942,95935,1742.990316
943,95936,1820.393437
944,95937,1894.454085
945,95938,1947.204492
946,95939,1973.642033
947,95940,1982.174806
948,95941,1985.366672
949,95942,1989.407164
950,95943,1991.673357
951,95944,1987.702757
952,95945,1979.61986
953,95946,1976.660949
954,95947,1986.388382
955,95948,2004.765915
956,95949,2015.090314
957,95950,1997.952735
958,95951,1944.380298
959,95952,1861.571967
960,95953,1767.531198
961,95954,1680.527459
962,95955,1612.542823
963,95956,1570.232356
964,95957,1558.790555
965,95958,1581.907515
966,95959,1636.656285
967,95960,1709.303364
968,95961,1778.706883
969,95962,1826.94318
970,95963,1849.055365
971,95964,1853.498459
972,95965,1852.883948
973,95966,1853.449195
974,95967,1852.618789
975,95968,1845.976903
976,95969,1835.693299
977,95970,1831.047599
978,95971,1839.643027
979,95972,1857.481212
980,95973,1867.8933
981,95974,1851.500846
982,95975,1799.356953
983,95976,1718.681736
984,95977,1627.494601
985,95978,1544.075453
986,95979,1480.41102
987,95980,1443.155029
988,95981,1437.494496
989,95982,1467.105806
990,95983,1529.042039
991,95984,1609.543519
992,95985,1687.436092
993,95986,1744.757879
994,95987,1776.508081
995,95988,1791.092411
996,95989,1801.068018
997,95990,1812.613309
998,95991,1823.089769
999,95992,1828.014839
1000,95993,1829.488486
1001,95994,1836.718064
1002,95995,1857.232694
1003,95996,1886.958721
1004,95997,1909.151492
1005,95998,1904.356943
1006,95999,1863.55341
1007,96000,1793.88779
1008,96001,1713.308483
1009,96002,1640.027254
1010,96003,1585.966185
1011,96004,1557.718448
1012,96005,1560.415146
1013,96006,1597.68191
1014,96007,1666.526681
1015,96008,1753.150665
1016,96009,1836.346961
1017,96010,1898.127589
1018,96011,1933.472517
1019,96012,1950.775238
1020,96013,1962.587768
1021,96014,1975.090478
1022,96015,1985.65385
1023,96016,1989.811216
1024,96017,1989.685129
1025,96018,1994.511954
1026,96019,2011.855922
1027,96020,2037.684188
1028,96021,2055.298174
1029,96022,2045.29466
1030,96023,1998.707057
1031,96024,1922.740999
1032,96025,1835.406674
1033,96026,1754.980063
1034,96027,1693.449245
1035,96028,1657.474508
1036,96029,1652.25454
1037,96030,1681.482366
1038,96031,1742.232491
1039,96032,1820.771226
1040,96033,1895.95472
1041,96034,1949.855421
1042,96035,1977.510568
1043,96036,1987.367283
1044,96037,1992.02713
1045,96038,1997.715554
1046,96039,2001.843305
1047,96040,1999.978902
1048,96041,1994.274789
1049,96042,1993.991774
1050,96043,2006.712988
1051,96044,2028.418921
1052,96045,2042.418795
1053,96046,2029.311751
1054,96047,1980.128277
1055,96048,1902.065999
1056,96049,1813.122282
1057,96050,1731.555774
1058,96051,1669.333054
1059,96052,1633.089143
1060,96053,1627.994111
1061,96054,1657.70946
1062,96055,1719.275742
1063,96056,1798.923365
1064,96057,1875.471122
1065,96058,1930.953142
1066,96059,1960.367877
1067,96060,1972.123675
1068,96061,1978.783799
1069,96062,1986.536316
1070,96063,1992.755934
1071,96064,1992.976854
1072,96065,1989.319271
1073,96066,1991.01413
1074,96067,2005.617347
1075,96068,2029.085069
1076,96069,2044.705223
1077,96070,2033.058829
1078,96071,1985.161503
1079,96072,1908.199283
1080,96073,1820.161202
1081,96074,1739.300771
1082,96075,1677.582514
1083,96076,1641.642322
1084,96077,1636.653872
1085,96078,1666.284775
1086,96079,1727.583942
1087,96080,1806.792093
1088,96081,1882.739985
1089,96082,1937.475032
1090,96083,1966.009956
1091,96084,1976.768013
1092,96085,1982.32767
1093,96086,1988.892153
1094,96087,1993.850949
1095,96088,1992.752346
1096,96089,1987.729639
1097,96090,1988.025609
1098,96091,2001.206503
1099,96092,2023.237089
1100,96093,2037.412022
1101,96094,2024.317022
1102,96095,1974.970288
1103,96096,1896.558258
1104,96097,1807.068183
1105,96098,1724.749634
1106,96099,1661.561118
1107,96100,1624.130545
1108,96101,1617.62181
1109,96102,1645.691138
1110,96103,1705.374672
1111,96104,1782.899264
1112,96105,1857.080979
1113,96106,1909.952044
1114,96107,1936.509829
1115,96108,1945.162428
1116,96109,1948.473698
1117,96110,1952.633165
1118,96111,1955.017902
1119,96112,1951.165409
1120,96113,1943.200179
1121,96114,1940.358489
1122,96115,1950.202693
1123,96116,1968.696543
1124,96117,1979.1368
1125,96118,1962.114617
1126,96119,1908.657108
1127,96120,1825.963234
1128,96121,1732.036446
1129,96122,1645.146209
1130,96123,1577.274591
1131,96124,1535.076654
1132,96125,1523.74689
1133,96126,1546.975392
1134,96127,1601.835203
1135,96128,1674.59282
1136,96129,1744.106368
1137,96130,1792.452183
1138,96131,1814.673371
1139,96132,1819.224947
1140,96133,1818.718395
1141,96134,1819.391075
1142,96135,1818.667571
1143,96136,1812.132052
1144,96137,1801.954278
1145,96138,1797.413866
1146,96139,1806.114037
1147,96140,1824.056417
1148,96141,1834.572147
1149,96142,1818.282781
1150,96143,1766.241416
1151,96144,1685.668165
1152,96145,1594.582431
1153,96146,1511.264115
1154,96147,1447.699943
1155,96148,1410.543637
1156,96149,1404.982211
1157,96150,1434.692046
1158,96151,1496.726221
1159,96152,1577.325055
1160,96153,1655.314392
1161,96154,1712.73235
1162,96155,1744.578127
1163,96156,1759.257432
1164,96157,1769.327414
1165,96158,1780.966473
1166,96159,1791.536096
1167,96160,1796.553719
1168,96161,1798.119306
1169,96162,1805.440208
1170,96163,1826.045546
1171,96164,1855.861661
1172,96165,1878.143896
1173,96166,1873.438187
1174,96167,1832.722867
1175,96168,1763.14483
1176,96169,1682.652474
1177,96170,1609.457562
1178,96171,1555.482174
1179,96172,1527.319479
1180,96173,1530.10058
1181,96174,1567.451103
1182,96175,1636.378989
1183,96176,1723.085442
1184,96177,1806.363557
1185,96178,1868.225356
1186,96179,1903.650802
1187,96180,1921.033386
1188,96181,1932.925125
1189,96182,1945.506386
1190,96183,1956.14765
1191,96184,1960.382248
1192,96185,1960.332731
1193,96186,1965.235463
1194,96187,1982.654673
1195,96188,2008.557514
1196,96189,2026.245408
1197,96190,2016.315132
1198,96191,1969.800098
1199,96192,1893.905937
1200,96193,1806.642837
1201,96194,1726.286777
1202,96195,1664.825835
1203,96196,1628.920298
1204,96197,1623.768854
1205,96198,1653.064526
1206,96199,1713.881819
1207,96200,1792.487042
1208,96201,1867.736344
1209,96202,1921.702172
1210,96203,1949.421765
1211,96204,1959.342243
1212,96205,1964.065171
1213,96206,1969.815992
1214,96207,1974.005456
1215,96208,1972.202083
1216,96209,1966.558315
1217,96210,1966.33496
1218,96211,1979.115148
1219,96212,2000.87937
1220,96213,2014.936848
1221,96214,2001.886721
1222,96215,1952.759478
1223,96216,1874.752745
1224,96217,1785.863888
1225,96218,1704.351553
1226,96219,1642.182321
1227,96220,1605.991212
1228,96221,1600.948296
1229,96222,1630.715075
1230,96223,1692.332103
1231,96224,1772.029787
1232,96225,1848.62692
1233,96226,1904.157633
1234,96227,1933.620378
1235,96228,1945.423502
1236,96229,1952.13027
1237,96230,1959.928749
1238,96231,1966.193649
1239,96232,1966.459169
1240,96233,1962.845508
1241,96234,1964.58361
1242,96235,1979.229391
1243,96236,2002.739001
1244,96237,2018.400367
1245,96238,2006.79451
1246,96239,1958.937047
1247,96240,1882.014017
